,year,location_type,cellphone_access,household_size,age_of_respondent,marital_status,education_level,job_type,relationship_with_head_Child,relationship_with_head_Head of Household,relationship_with_head_Other non-relatives,relationship_with_head_Other relative,relationship_with_head_Parent,relationship_with_head_Spouse,country_0,country_1,country_2,country_3,gender_of_respondent_0,gender_of_respondent_1
2989,0,0,1,5,20,4,3,1,0,1,0,0,0,0,0,1,0,0,1,0
2990,0,1,1,6,4,3,3,1,0,0,0,0,1,0,0,1,0,0,0,1
2991,0,0,1,5,2,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1
2992,0,0,0,5,22,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
2993,0,0,1,1,24,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2994,0,1,1,3,10,2,3,9,0,1,0,0,0,0,0,1,0,0,0,1
2995,0,0,1,2,3,3,3,7,1,0,0,0,0,0,0,1,0,0,1,0
2996,0,0,1,2,4,3,3,5,1,0,0,0,0,0,0,1,0,0,1,0
2997,0,0,1,2,12,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
2998,0,0,1,0,42,0,2,7,0,1,0,0,0,0,0,1,0,0,0,1
2999,0,0,1,4,4,3,2,1,0,0,0,1,0,0,0,1,0,0,0,1
3000,0,0,1,4,11,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
3001,0,1,1,4,23,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3002,0,0,1,3,42,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
3003,0,0,1,5,29,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
3004,0,0,0,5,42,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3005,0,0,1,8,29,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3006,0,1,1,2,16,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
3007,0,0,1,4,26,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
3008,0,0,1,5,2,3,5,1,1,0,0,0,0,0,0,1,0,0,1,0
3009,0,0,1,5,9,3,0,5,0,0,1,0,0,0,0,1,0,0,0,1
3010,0,0,1,4,45,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3011,0,0,1,3,11,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
3012,0,0,1,3,15,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3013,0,0,1,3,29,2,3,5,0,1,0,0,0,0,0,1,0,0,1,0
3014,0,0,0,1,37,3,0,5,0,1,0,0,0,0,0,1,0,0,1,0
3015,0,0,1,4,9,2,2,3,0,0,0,0,0,1,0,1,0,0,1,0
3016,0,0,1,2,44,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3017,0,0,1,6,24,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3018,0,1,1,5,31,2,5,5,0,1,0,0,0,0,0,1,0,0,0,1
3019,0,0,1,4,12,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3020,0,0,1,2,48,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
3021,0,0,0,1,44,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3022,0,0,1,3,53,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3023,0,0,1,3,2,3,2,8,0,0,0,1,0,0,0,1,0,0,0,1
3024,0,1,1,4,8,3,2,2,1,0,0,0,0,0,0,1,0,0,0,1
3025,0,1,1,3,5,3,3,9,0,0,0,0,1,0,0,1,0,0,1,0
3026,0,0,0,1,34,2,0,5,0,1,0,0,0,0,0,1,0,0,1,0
3027,0,0,1,3,20,3,0,5,0,1,0,0,0,0,0,1,0,0,1,0
3028,0,1,1,2,19,0,2,3,0,1,0,0,0,0,0,1,0,0,1,0
3029,0,0,0,1,19,3,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3030,0,0,1,3,5,3,3,8,1,0,0,0,0,0,0,1,0,0,0,1
3031,0,0,1,6,22,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3032,0,0,1,4,51,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3033,0,0,0,5,17,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3034,0,0,1,2,12,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0
3035,0,0,0,0,54,4,0,5,0,1,0,0,0,0,0,1,0,0,1,0
3036,0,0,0,4,21,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3037,0,0,1,4,17,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3038,0,0,1,4,34,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3039,0,0,1,5,7,3,2,9,1,0,0,0,0,0,0,1,0,0,1,0
3040,0,0,1,2,16,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3041,0,0,0,0,52,0,2,5,0,1,0,0,0,0,0,1,0,0,1,0
3042,0,1,1,4,1,3,2,5,0,0,0,1,0,0,0,1,0,0,0,1
3043,0,0,1,9,23,2,3,9,0,0,0,0,0,1,0,1,0,0,1,0
3044,0,0,1,3,18,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3045,0,1,1,4,20,2,0,8,0,0,0,0,0,1,0,1,0,0,1,0
3046,0,0,0,3,11,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3047,0,0,0,7,31,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3048,0,0,1,4,21,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3049,0,0,0,6,3,3,2,5,1,0,0,0,0,0,0,1,0,0,0,1
3050,0,0,1,5,15,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3051,0,0,1,5,18,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3052,0,1,1,6,22,2,2,7,0,1,0,0,0,0,0,1,0,0,0,1
3053,0,0,1,4,5,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0
3054,0,0,0,0,38,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3055,0,0,1,4,22,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3056,0,0,1,4,34,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
3057,0,0,0,5,2,3,3,5,0,0,0,1,0,0,0,1,0,0,0,1
3058,0,1,1,5,0,3,3,7,1,0,0,0,0,0,0,1,0,0,1,0
3059,0,1,1,3,17,2,2,9,0,1,0,0,0,0,0,1,0,0,0,1
3060,0,0,1,6,5,3,3,1,1,0,0,0,0,0,0,1,0,0,1,0
3061,0,0,1,5,5,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1
3062,0,1,1,2,14,3,3,2,0,1,0,0,0,0,0,1,0,0,1,0
3063,0,0,0,4,22,4,0,7,0,1,0,0,0,0,0,1,0,0,1,0
3064,0,0,1,2,8,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3065,0,0,1,4,23,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0
3066,0,1,1,5,24,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
3067,0,0,1,4,24,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3068,0,0,1,1,29,4,3,1,0,1,0,0,0,0,0,1,0,0,1,0
3069,0,0,0,1,62,4,0,8,0,1,0,0,0,0,0,1,0,0,1,0
3070,0,0,1,5,23,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
3071,0,0,1,3,42,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3072,0,0,1,3,42,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3073,0,0,1,4,27,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3074,0,0,1,6,42,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
3075,0,1,1,5,18,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
3076,0,0,1,3,25,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
3077,0,1,1,5,10,3,3,1,0,0,0,0,1,0,0,1,0,0,1,0
3078,0,0,1,3,11,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3079,0,0,1,4,20,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3080,0,0,1,4,16,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3081,0,0,1,1,51,4,3,7,0,1,0,0,0,0,0,1,0,0,1,0
3082,0,1,1,6,29,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3083,0,0,1,4,49,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
3084,0,0,0,4,17,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
3085,0,0,1,4,12,0,3,5,1,0,0,0,0,0,0,1,0,0,1,0
3086,0,0,1,0,18,0,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3087,0,0,1,3,17,3,0,5,0,1,0,0,0,0,0,1,0,0,1,0
3088,0,0,1,1,4,3,3,1,0,0,0,0,0,1,0,1,0,0,1,0
3089,0,0,0,8,40,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3090,0,1,1,4,37,2,4,7,0,1,0,0,0,0,0,1,0,0,0,1
3091,0,0,1,5,23,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3092,0,1,1,4,10,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
3093,0,0,0,2,64,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
3094,0,0,1,4,21,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
3095,0,0,1,3,5,3,3,5,0,0,1,0,0,0,0,1,0,0,1,0
3096,0,0,1,4,13,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3097,0,0,1,5,18,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3098,0,0,1,3,13,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
3099,0,0,1,7,36,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
3100,0,0,1,3,13,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3101,0,0,1,6,17,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0
3102,0,0,1,2,11,3,0,8,1,0,0,0,0,0,0,1,0,0,0,1
3103,0,0,1,4,17,3,2,5,0,1,0,0,0,0,0,1,0,0,1,0
3104,0,0,1,5,58,4,0,7,0,1,0,0,0,0,0,1,0,0,1,0
3105,0,0,1,5,43,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
3106,0,0,1,4,38,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
3107,0,0,1,5,27,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3108,0,0,1,5,17,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
3109,0,0,1,3,34,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
3110,0,0,1,3,14,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
3111,0,0,0,4,40,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1
3112,0,0,1,2,41,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
3113,0,0,1,6,19,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3114,0,1,1,2,7,2,3,8,0,0,0,0,0,1,0,1,0,0,1,0
3115,0,0,0,2,11,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3116,0,0,1,4,22,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
3117,0,0,1,1,15,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3118,0,0,1,5,29,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
3119,0,0,0,5,47,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3120,0,0,1,5,4,3,3,1,1,0,0,0,0,0,0,1,0,0,1,0
3121,0,0,1,4,19,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3122,0,1,1,5,19,2,5,5,0,1,0,0,0,0,0,1,0,0,0,1
3123,0,0,1,2,6,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
3124,0,1,1,3,11,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3125,0,0,1,4,16,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3126,0,1,1,1,13,2,4,2,0,1,0,0,0,0,0,1,0,0,0,1
3127,0,0,1,1,0,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0
3128,0,0,1,2,48,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3129,0,0,1,5,30,2,5,1,0,0,0,0,0,1,0,1,0,0,1,0
3130,0,0,1,4,8,0,3,5,1,0,0,0,0,0,0,1,0,0,1,0
3131,0,0,0,4,20,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3132,0,0,1,5,16,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3133,0,0,0,3,9,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3134,0,0,0,2,60,4,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3135,0,0,1,0,17,3,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3136,0,0,1,4,23,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3137,0,0,1,2,7,2,2,5,0,0,0,0,0,1,0,1,0,0,0,1
3138,0,0,0,1,55,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3139,0,0,1,6,1,3,3,8,1,0,0,0,0,0,0,1,0,0,1,0
3140,0,0,1,2,8,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1
3141,0,1,1,4,5,3,3,8,1,0,0,0,0,0,0,1,0,0,0,1
3142,0,0,1,4,6,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
3143,0,0,1,6,11,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3144,0,0,0,3,26,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
3145,0,1,1,7,30,2,3,5,0,0,0,0,0,1,0,1,0,0,1,0
3146,0,0,1,5,24,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
3147,0,0,1,3,13,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
3148,0,0,1,0,22,4,2,7,0,1,0,0,0,0,0,1,0,0,1,0
3149,0,0,1,2,24,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3150,0,0,1,7,18,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3151,0,0,1,2,1,3,2,5,0,0,0,1,0,0,0,1,0,0,0,1
3152,0,1,1,2,15,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3153,0,0,1,5,9,3,3,8,1,0,0,0,0,0,0,1,0,0,1,0
3154,0,0,1,4,7,3,3,9,0,0,0,0,1,0,0,1,0,0,1,0
3155,0,0,1,7,21,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
3156,0,0,1,2,25,0,2,8,0,1,0,0,0,0,0,1,0,0,1,0
3157,0,0,1,1,40,4,0,5,0,1,0,0,0,0,0,1,0,0,1,0
3158,0,0,1,0,24,4,3,5,0,1,0,0,0,0,0,1,0,0,0,1
3159,0,0,1,2,15,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
3160,0,0,1,2,78,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3161,0,0,0,3,9,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3162,0,0,1,6,38,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1
3163,0,0,1,5,4,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1
3164,0,0,1,4,3,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
3165,0,0,1,5,31,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
3166,0,0,1,1,52,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3167,0,0,1,4,29,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
3168,0,1,1,3,7,3,3,5,1,0,0,0,0,0,0,1,0,0,1,0
3169,0,0,0,5,4,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
3170,0,0,1,6,24,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
3171,0,0,1,3,68,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3172,0,0,1,0,0,3,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3173,0,0,1,1,11,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0
3174,0,0,1,2,7,2,2,5,1,0,0,0,0,0,0,1,0,0,0,1
3175,0,0,1,1,54,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3176,0,0,0,5,24,2,0,4,0,0,0,0,0,1,0,1,0,0,1,0
3177,0,0,0,2,14,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
3178,0,0,1,4,20,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3179,0,0,1,3,42,2,2,8,0,1,0,0,0,0,0,1,0,0,1,0
3180,0,0,1,4,17,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3181,0,1,1,4,19,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3182,0,0,1,2,9,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3183,0,0,1,5,19,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
3184,0,0,1,5,3,3,3,8,1,0,0,0,0,0,0,1,0,0,1,0
3185,0,0,0,6,38,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3186,0,1,1,6,26,2,3,9,0,0,0,0,0,1,0,1,0,0,1,0
3187,0,0,1,5,34,2,0,7,0,0,0,0,0,1,0,1,0,0,1,0
3188,0,0,1,4,19,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3189,0,0,1,2,11,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3190,0,1,1,3,24,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3191,0,0,0,3,9,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
3192,0,0,0,2,33,4,1,5,0,1,0,0,0,0,0,1,0,0,1,0
3193,0,0,1,3,68,4,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3194,0,0,1,4,29,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0
3195,0,0,1,9,19,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
3196,0,0,0,5,24,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
3197,0,1,1,6,19,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3198,0,0,1,1,44,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0
3199,0,0,0,5,27,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3200,0,0,1,4,27,0,5,5,0,1,0,0,0,0,0,1,0,0,1,0
3201,0,0,1,3,46,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
3202,0,0,1,2,8,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3203,0,0,1,4,20,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
3204,0,0,0,5,26,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3205,0,0,1,7,48,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
3206,0,0,0,4,14,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3207,0,0,0,0,79,4,0,8,0,1,0,0,0,0,0,1,0,0,1,0
3208,0,0,0,4,17,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
3209,0,0,1,5,17,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
3210,0,0,1,7,29,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
3211,0,1,1,1,58,2,3,8,0,1,0,0,0,0,0,1,0,0,0,1
3212,0,1,1,2,41,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3213,0,0,1,4,17,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3214,0,0,1,4,18,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3215,0,1,1,0,35,4,2,9,0,1,0,0,0,0,0,1,0,0,1,0
3216,0,0,1,1,35,4,0,5,0,1,0,0,0,0,0,1,0,0,1,0
3217,0,0,1,4,3,3,3,1,1,0,0,0,0,0,0,1,0,0,1,0
3218,0,0,0,3,42,2,0,7,0,1,0,0,0,0,0,1,0,0,1,0
3219,0,1,1,0,22,0,2,9,0,1,0,0,0,0,0,1,0,0,1,0
3220,0,0,0,2,7,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3221,0,1,1,0,37,3,3,9,0,1,0,0,0,0,0,1,0,0,0,1
3222,0,0,0,1,41,2,0,4,0,0,0,0,0,1,0,1,0,0,1,0
3223,0,0,1,3,24,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3224,0,0,1,0,39,3,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3225,0,1,1,8,1,3,3,8,1,0,0,0,0,0,0,1,0,0,0,1
3226,0,0,1,0,18,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0
3227,0,0,1,1,11,3,2,5,0,1,0,0,0,0,0,1,0,0,1,0
3228,0,0,1,1,44,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
3229,0,0,1,4,13,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3230,0,0,1,4,16,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3231,0,0,1,0,73,4,2,7,0,1,0,0,0,0,0,1,0,0,1,0
3232,0,0,1,2,58,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3233,0,0,1,4,9,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
3234,0,0,1,4,18,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3235,0,0,0,4,19,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3236,0,0,0,4,7,3,2,5,1,0,0,0,0,0,0,1,0,0,0,1
3237,0,0,1,3,4,3,2,5,1,0,0,0,0,0,0,1,0,0,0,1
3238,0,0,1,1,43,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3239,0,0,1,3,11,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3240,0,0,1,4,2,3,3,8,1,0,0,0,0,0,0,1,0,0,0,1
3241,0,0,0,5,42,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
3242,0,0,0,8,45,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3243,0,0,1,3,23,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
3244,0,0,1,2,16,2,2,9,0,1,0,0,0,0,0,1,0,0,0,1
3245,0,0,1,1,15,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3246,0,0,0,3,12,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3247,0,0,1,3,9,2,0,9,0,0,0,0,0,1,0,1,0,0,1,0
3248,0,0,1,3,19,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3249,0,0,1,4,14,2,0,8,0,0,0,0,0,1,0,1,0,0,1,0
3250,0,0,1,2,36,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3251,0,1,1,2,1,3,3,5,1,0,0,0,0,0,0,1,0,0,1,0
3252,0,0,0,2,5,3,3,1,1,0,0,0,0,0,0,1,0,0,1,0
3253,0,0,1,5,26,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
3254,0,0,1,4,24,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3255,0,0,1,3,19,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3256,0,1,1,1,36,4,0,8,0,1,0,0,0,0,0,1,0,0,1,0
3257,0,0,1,6,1,3,3,9,0,0,0,1,0,0,0,1,0,0,1,0
3258,0,0,1,3,1,3,3,8,1,0,0,0,0,0,0,1,0,0,1,0
3259,0,0,1,2,3,3,3,1,1,0,0,0,0,0,0,1,0,0,1,0
3260,0,0,0,4,5,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
3261,0,0,1,3,9,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
3262,0,0,1,2,9,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3263,0,0,0,7,26,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3264,0,0,0,3,0,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
3265,0,0,0,0,59,4,5,1,0,1,0,0,0,0,0,1,0,0,1,0
3266,0,0,1,2,14,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3267,0,0,1,5,12,2,2,7,0,0,0,0,0,1,0,1,0,0,0,1
3268,0,0,0,3,48,0,2,7,0,1,0,0,0,0,0,1,0,0,1,0
3269,0,0,1,4,16,3,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3270,0,0,1,5,20,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
3271,0,0,1,1,30,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0
3272,0,0,1,2,42,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3273,0,0,1,2,7,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3274,0,1,1,4,20,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
3275,0,0,1,0,9,3,3,5,0,1,0,0,0,0,0,1,0,0,1,0
3276,0,0,1,6,28,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
3277,0,0,1,5,19,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
3278,0,0,1,6,19,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3279,0,0,1,1,34,0,0,5,0,1,0,0,0,0,0,1,0,0,0,1
3280,0,0,1,6,38,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3281,0,0,1,1,0,3,3,5,1,0,0,0,0,0,0,1,0,0,0,1
3282,0,1,1,0,23,3,3,9,0,1,0,0,0,0,0,1,0,0,1,0
3283,0,1,1,2,2,3,3,8,0,0,0,0,1,0,0,1,0,0,1,0
3284,0,1,1,3,20,2,3,0,0,0,0,0,0,1,0,1,0,0,1,0
3285,0,0,1,5,17,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3286,0,0,1,4,16,2,2,5,0,1,0,0,0,0,0,1,0,0,1,0
3287,0,0,1,7,16,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
3288,0,0,1,2,14,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3289,0,0,1,4,59,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3290,0,0,0,2,41,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3291,0,0,0,3,27,3,2,5,0,1,0,0,0,0,0,1,0,0,1,0
3292,0,0,0,2,19,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3293,0,0,0,4,21,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3294,0,0,0,2,19,2,0,9,0,1,0,0,0,0,0,1,0,0,0,1
3295,0,0,1,0,20,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3296,0,0,1,4,19,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3297,0,0,0,2,8,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3298,0,0,1,5,38,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3299,0,0,1,4,4,3,2,1,0,0,1,0,0,0,0,1,0,0,0,1
3300,0,1,1,5,14,2,3,8,0,0,0,0,0,1,0,1,0,0,1,0
3301,0,0,1,7,32,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
3302,0,0,0,2,22,0,2,5,0,1,0,0,0,0,0,1,0,0,1,0
3303,0,1,1,5,25,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
3304,0,0,1,1,47,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3305,0,0,1,2,3,3,2,1,0,0,0,0,1,0,0,1,0,0,0,1
3306,0,0,1,1,24,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3307,0,0,1,3,36,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
3308,0,0,1,5,61,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
3309,0,0,1,5,1,3,2,9,1,0,0,0,0,0,0,1,0,0,0,1
